1.0,85.0,4.0,115364.0,11.0,9.0,6.0,12.0,4.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,41.0,4.0,163174.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,31.0,7.0,188900.0,7.0,12.0,4.0,1.0,1.0,4.0,0.0,3325.0,0.0,35.0,39.0
1.0,22.0,4.0,214399.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,60.0,4.0,156616.0,11.0,9.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,204862.0,7.0,12.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,36.0,39.0
1.0,34.0,0.0,55921.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,7.0,172475.0,9.0,13.0,4.0,4.0,1.0,1.0,0.0,2977.0,0.0,45.0,39.0
1.0,24.0,4.0,153082.0,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,45.0,2.0,195418.0,12.0,14.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,2.0,276840.0,2.0,8.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,20.0,39.0
0.0,30.0,4.0,97933.0,7.0,12.0,2.0,14.0,5.0,4.0,0.0,0.0,1485.0,37.0,39.0
0.0,50.0,5.0,119099.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,99.0,39.0
0.0,41.0,6.0,83411.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,198992.0,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,33.0,39.0
1.0,45.0,4.0,337825.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,34.0,4.0,192002.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,189346.0,11.0,9.0,0.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,231962.0,11.0,9.0,4.0,8.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,26.0,4.0,164488.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,13550.0,0.0,50.0,39.0
0.0,48.0,4.0,200471.0,9.0,13.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,69.0,4.0,228921.0,9.0,13.0,6.0,10.0,1.0,4.0,1.0,0.0,2282.0,40.0,39.0
1.0,41.0,4.0,184846.0,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,233851.0,9.0,13.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,499001.0,11.0,9.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,65.0,2.0,125768.0,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,28.0,39.0
1.0,31.0,4.0,255004.0,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,1741.0,38.0,39.0
1.0,28.0,4.0,157624.0,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,51.0,4.0,146767.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,118291.0,15.0,10.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,80.0,39.0
1.0,43.0,4.0,313181.0,11.0,9.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,38.0,39.0
1.0,31.0,4.0,87891.0,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,31.0,4.0,226443.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,45.0,4.0,81132.0,15.0,10.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,40.0,30.0
1.0,20.0,4.0,216436.0,9.0,13.0,4.0,12.0,2.0,2.0,0.0,0.0,0.0,30.0,39.0
1.0,25.0,4.0,213412.0,9.0,13.0,4.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,179358.0,11.0,9.0,6.0,6.0,4.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,31.0,4.0,369825.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,4101.0,0.0,50.0,39.0
1.0,56.0,4.0,199763.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,26.0,4.0,239390.0,9.0,13.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,18.0,39.0
1.0,47.0,6.0,173613.0,15.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,65.0,39.0
1.0,40.0,5.0,37869.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,32.0,4.0,302845.0,11.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,48.0,39.0
1.0,34.0,7.0,85218.0,12.0,14.0,4.0,10.0,4.0,2.0,0.0,0.0,0.0,24.0,39.0
1.0,37.0,4.0,48268.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,38.0,4.0,173968.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,19.0,4.0,70982.0,8.0,11.0,4.0,8.0,3.0,1.0,1.0,0.0,0.0,16.0,39.0
1.0,49.0,4.0,166857.0,6.0,5.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,18.0,0.0,256191.0,11.0,9.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,25.0,39.0
1.0,26.0,4.0,162872.0,7.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,82.0,4.0,152148.0,5.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,2.0,39.0
1.0,40.0,4.0,139193.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,791084.0,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,23.0,4.0,137214.0,11.0,9.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,37.0,39.0
1.0,19.0,4.0,183258.0,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,67.0,4.0,154035.0,11.0,9.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,32.0,39.0
0.0,43.0,4.0,115323.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,40.0,39.0
1.0,41.0,4.0,213055.0,7.0,12.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,50.0,39.0
1.0,37.0,4.0,155064.0,8.0,11.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,33551.0,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,169995.0,11.0,9.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,47.0,4.0,168262.0,12.0,14.0,5.0,4.0,1.0,4.0,1.0,99999.0,0.0,50.0,39.0
1.0,40.0,4.0,104196.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,7.0,114055.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,274398.0,15.0,10.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,20.0,39.0
1.0,78.0,0.0,27979.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,2228.0,0.0,32.0,39.0
1.0,67.0,0.0,244122.0,8.0,11.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,39.0
0.0,49.0,4.0,196571.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,66.0,4.0,101607.0,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,52.0,4.0,122109.0,11.0,9.0,4.0,10.0,4.0,4.0,0.0,0.0,323.0,40.0,39.0
1.0,59.0,5.0,255822.0,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,72.0,4.0,195184.0,11.0,9.0,6.0,9.0,4.0,4.0,0.0,0.0,0.0,12.0,5.0
1.0,35.0,1.0,245372.0,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,30.0,4.0,169583.0,9.0,13.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,224531.0,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,186151.0,11.0,9.0,5.0,13.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,118693.0,9.0,13.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,35.0,39.0
0.0,39.0,4.0,297449.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,40.0,6.0,125206.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,393264.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,108140.0,9.0,13.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,63.0,4.0,264968.0,9.0,13.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,58.0,6.0,318106.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,156025.0,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,38.0,7.0,149455.0,11.0,9.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,359985.0,4.0,3.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,33.0,26.0
0.0,44.0,7.0,165108.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,43.0,4.0,115178.0,8.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,149224.0,15.0,10.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,41.0,2.0,352056.0,7.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,38.0,4.0,174717.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,75.0,0.0,173064.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0,39.0
1.0,29.0,4.0,147755.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,1672.0,40.0,39.0
1.0,52.0,6.0,135716.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,47.0,4.0,44216.0,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,45.0,39.0
0.0,28.0,4.0,37359.0,8.0,11.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,50.0,39.0
1.0,24.0,4.0,178255.0,15.0,10.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,40.0,0.0
1.0,30.0,7.0,70617.0,12.0,14.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0
0.0,30.0,4.0,154950.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,60.0,39.0
0.0,40.0,4.0,356934.0,7.0,12.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,271714.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,26.0,4.0,247025.0,11.0,9.0,4.0,11.0,4.0,4.0,1.0,0.0,0.0,44.0,39.0
1.0,32.0,4.0,107417.0,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,37.0,39.0
1.0,36.0,7.0,116554.0,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,917220.0,2.0,8.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,430084.0,15.0,10.0,4.0,14.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,202937.0,15.0,10.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,40.0,31.0
1.0,27.0,4.0,62737.0,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,508548.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,38.0,5.0,275223.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,40.0,39.0
1.0,35.0,6.0,381931.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,29.0,4.0,246974.0,8.0,11.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,105431.0,11.0,9.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,146311.0,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,6.0,159869.0,10.0,16.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,21.0,4.0,204641.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,66297.0,9.0,13.0,4.0,10.0,1.0,1.0,0.0,0.0,0.0,40.0,30.0
1.0,38.0,4.0,227615.0,3.0,2.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,66.0,0.0,107744.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,45.0,4.0,360393.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1902.0,50.0,39.0
1.0,19.0,4.0,263340.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,18.0,4.0,141918.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,22.0,39.0
1.0,37.0,4.0,294292.0,14.0,15.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,128736.0,9.0,13.0,4.0,10.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,33.0,2.0,511289.0,8.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
0.0,27.0,4.0,302406.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,34.0,2.0,101517.0,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,54.0,7.0,161334.0,12.0,14.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,40.0,3.0
1.0,24.0,5.0,189148.0,15.0,10.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,6.0,103111.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,48.0,6.0,51620.0,9.0,13.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,23.0,4.0,31606.0,11.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,34292.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,21.0,4.0,107882.0,7.0,12.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,9.0,39.0
1.0,18.0,4.0,39529.0,2.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,32.0,39.0
1.0,18.0,4.0,135315.0,6.0,5.0,4.0,12.0,3.0,3.0,0.0,0.0,0.0,32.0,39.0
1.0,29.0,4.0,107812.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,229729.0,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,4.0,111891.0,11.0,9.0,5.0,7.0,2.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,340917.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,61.0,4.0,202952.0,0.0,6.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,24.0,39.0
1.0,79.0,4.0,333230.0,11.0,9.0,3.0,10.0,1.0,4.0,1.0,0.0,0.0,6.0,39.0
1.0,34.0,4.0,114955.0,7.0,12.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,159869.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,50.0,6.0,57758.0,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,29.0,4.0,207064.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,193090.0,15.0,10.0,4.0,1.0,1.0,4.0,0.0,3674.0,0.0,40.0,39.0
1.0,64.0,4.0,151364.0,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,70.0,2.0,88638.0,12.0,14.0,4.0,10.0,4.0,4.0,0.0,7896.0,0.0,50.0,39.0
1.0,28.0,2.0,304960.0,7.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,1980.0,40.0,39.0
1.0,51.0,4.0,102828.0,8.0,11.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,12.0
1.0,20.0,0.0,210029.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,34.0,7.0,154246.0,9.0,13.0,0.0,10.0,1.0,4.0,1.0,4865.0,0.0,55.0,39.0
1.0,29.0,4.0,142519.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,104455.0,9.0,13.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,40.0,30.0
1.0,77.0,5.0,192230.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,292592.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,35.0,39.0
0.0,27.0,4.0,330132.0,9.0,13.0,2.0,13.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,51111.0,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,35.0,2.0,258037.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,5.0
0.0,42.0,2.0,188291.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,1902.0,40.0,39.0
1.0,35.0,7.0,349066.0,11.0,9.0,0.0,7.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,62.0,0.0,191188.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,133503.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,2635.0,0.0,16.0,39.0
1.0,45.0,4.0,146497.0,15.0,10.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,55.0,39.0
1.0,19.0,4.0,240468.0,15.0,10.0,3.0,12.0,3.0,4.0,0.0,0.0,1602.0,40.0,39.0
1.0,38.0,4.0,175120.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,416577.0,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,29.0,4.0,253814.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
0.0,33.0,4.0,159247.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,6.0,102471.0,11.0,9.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,80.0,33.0
1.0,42.0,4.0,213464.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,211968.0,8.0,11.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
0.0,43.0,1.0,32016.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,69.0,4.0,512992.0,1.0,7.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,39.0,4.0,135020.0,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,37.0,4.0,109133.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,32.0
1.0,28.0,4.0,142712.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,1.0,76900.0,9.0,13.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,112176.0,15.0,10.0,0.0,12.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
0.0,43.0,1.0,262233.0,9.0,13.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,122066.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,30.0,18.0
1.0,28.0,4.0,194690.0,5.0,4.0,5.0,8.0,3.0,4.0,1.0,0.0,0.0,60.0,26.0
1.0,35.0,4.0,306678.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,2885.0,0.0,40.0,39.0
1.0,19.0,0.0,217769.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,594.0,0.0,10.0,39.0
0.0,35.0,2.0,308945.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,57.0,4.0,46699.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,377757.0,6.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,220993.0,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,1590.0,48.0,39.0
1.0,45.0,4.0,102147.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,113770.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,139012.0,9.0,13.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,40.0,40.0
0.0,45.0,4.0,148900.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,28.0,1.0,329426.0,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,64.0,5.0,181408.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,44.0,2.0,101950.0,14.0,15.0,5.0,10.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,59.0,6.0,32537.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,4.0,209547.0,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,202373.0,15.0,10.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,25.0,39.0
1.0,29.0,6.0,151476.0,8.0,11.0,4.0,1.0,1.0,4.0,0.0,2174.0,0.0,40.0,39.0
0.0,51.0,6.0,174824.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,8614.0,0.0,40.0,39.0
1.0,22.0,4.0,138768.0,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,143482.0,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,53.0,4.0,200190.0,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,80.0,39.0
1.0,38.0,4.0,168407.0,15.0,10.0,0.0,1.0,4.0,4.0,0.0,5721.0,0.0,44.0,39.0
1.0,23.0,4.0,148315.0,15.0,10.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,270517.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,26.0
1.0,40.0,4.0,53506.0,9.0,13.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,105693.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,189589.0,15.0,10.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,164574.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,37.0,4.0,185744.0,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,40.0,2.0,33155.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,28.0,4.0,215955.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,40.0,39.0
1.0,38.0,6.0,233571.0,11.0,9.0,5.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,211253.0,9.0,13.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,32.0,1.0,191385.0,7.0,12.0,0.0,11.0,1.0,4.0,1.0,2174.0,0.0,40.0,39.0
1.0,20.0,4.0,137895.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,62.0,7.0,159699.0,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,31.0,4.0,295922.0,15.0,10.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,6.0,175856.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,24.0,4.0,216129.0,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,62.0,2.0,407669.0,5.0,4.0,6.0,8.0,1.0,2.0,0.0,0.0,0.0,35.0,39.0
0.0,43.0,2.0,214242.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,285457.0,15.0,10.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,30.0,5.0,124420.0,11.0,9.0,0.0,4.0,1.0,4.0,1.0,4650.0,0.0,40.0,39.0
1.0,22.0,0.0,246386.0,11.0,9.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,142751.0,0.0,6.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,59.0,2.0,283635.0,12.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
